customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
1,510,Spain,Female,38,4,0.0,1,1,0,118913.53
2,653,Spain,Male,55,7,0.0,2,1,1,41967.03
3,823,France,Male,71,5,149105.08,1,0,1,162683.06
4,619,Spain,Female,31,3,141751.82,1,0,1,61531.86
5,540,Spain,Female,31,10,118158.74,1,1,1,158027.57
6,608,Germany,Male,28,4,96679.71,1,1,1,49133.45
7,656,France,Male,50,7,0.0,2,0,1,72143.44
8,638,France,Male,24,1,0.0,2,0,1,162597.15
9,676,France,Female,43,2,0.0,1,1,1,55119.53
10,720,France,Male,33,9,0.0,2,1,1,142956.48
11,691,France,Male,34,8,133936.04,2,1,0,91359.79
12,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
13,761,Spain,Male,27,8,0.0,2,1,0,63297.7
14,562,Spain,Female,35,0,0.0,2,1,0,119899.52
15,552,Spain,Female,34,4,0.0,2,1,0,140286.69
16,624,Germany,Female,35,0,180303.24,2,1,0,163587.9
17,723,France,Male,48,7,0.0,2,1,1,150694.58
18,612,Germany,Male,44,2,115163.38,1,1,1,97677.52
19,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
20,626,Germany,Male,39,10,132287.92,3,1,1,51467.92
21,752,Germany,Male,29,4,129514.99,1,1,1,102930.46
22,586,France,Female,38,2,0.0,2,1,0,87168.46
23,772,France,Male,34,9,0.0,2,1,0,170980.86
24,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
25,648,Spain,Male,42,2,98795.61,2,1,0,89123.99
26,569,Germany,Female,42,9,146100.75,1,1,0,32574.01
27,782,Germany,Female,53,1,81571.05,1,1,0,182960.46
28,542,France,Female,25,7,0.0,2,0,1,82393.08
29,461,France,Male,51,9,119889.84,1,0,0,56767.67
30,631,Spain,Female,41,0,0.0,1,0,0,87959.83
31,609,France,Male,32,7,118520.41,1,0,0,3815.48
32,609,France,Female,35,2,147900.43,1,1,0,140000.29
33,685,France,Male,33,6,174912.72,1,1,1,43932.54
34,773,France,Female,50,4,0.0,2,1,0,129372.94
35,644,France,Female,37,8,0.0,2,1,0,20968.88
36,781,France,Male,20,0,125023.1,2,1,1,108301.45
37,659,Spain,Female,38,9,0.0,2,1,1,35701.06
38,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
39,507,Spain,Male,32,7,0.0,2,1,0,67926.18
40,621,France,Male,26,2,75237.54,1,0,1,44220.4
41,741,France,Male,32,8,0.0,2,1,0,143598.7
42,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
43,587,Spain,Male,62,7,121286.27,1,0,1,6776.92
44,562,France,Female,51,7,122822.0,2,0,0,32626.21
45,725,France,Female,25,9,0.0,2,1,1,168607.74
46,850,Germany,Female,66,0,127120.62,1,0,1,118929.64
47,850,Spain,Male,37,2,0.0,2,1,0,119969.99
48,781,France,Female,28,4,0.0,2,1,0,177703.15
49,749,France,Male,42,1,129776.72,2,0,1,143538.51
50,711,France,Male,52,5,0.0,1,1,1,159808.95
51,636,Germany,Male,36,6,96643.32,1,0,0,182059.28
52,610,France,Male,40,0,0.0,2,1,0,62232.6
53,492,Germany,Female,49,2,151249.45,2,1,1,167237.94
54,808,France,Male,24,4,122168.65,1,1,0,174107.04
55,709,France,Male,38,5,0.0,2,1,1,81452.29
56,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
57,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
58,550,France,Male,34,8,122359.5,1,0,0,116495.55
59,628,France,Male,32,9,149136.31,2,1,1,16402.11
60,737,Spain,Female,39,7,130051.66,2,0,0,55356.39
61,624,Spain,Male,51,5,174397.21,2,1,1,172372.63
62,626,France,Female,52,0,0.0,2,1,0,32159.46
63,555,France,Male,31,8,145875.74,1,1,0,137491.23
64,588,Spain,Male,46,8,0.0,1,1,0,61931.21
65,481,France,Male,37,8,152303.66,2,1,1,175082.2
66,602,France,Male,49,0,191808.73,1,0,0,97640.2
67,558,France,Male,40,6,0.0,2,1,0,173844.89
68,706,Germany,Female,48,10,104478.12,3,0,1,158248.71
69,608,Germany,Female,44,5,126147.84,1,0,1,132424.69
70,589,France,Male,32,2,0.0,2,0,1,9468.64
71,850,France,Male,58,8,156652.13,1,0,0,25899.21
72,655,France,Female,26,7,106198.5,1,0,1,32020.42
73,707,France,Female,44,6,0.0,2,1,1,192542.17
74,474,France,Male,37,3,98431.37,1,0,0,75698.44
75,592,Germany,Male,33,2,156570.86,1,1,1,37140.2
76,728,Germany,Female,32,9,127772.1,2,1,1,152643.48
77,724,France,Male,30,10,0.0,2,1,1,54265.55
78,588,Spain,Male,34,10,0.0,2,1,0,79078.91
79,490,Germany,Female,41,0,139659.04,1,1,1,176254.12
80,521,Spain,Male,29,3,60280.62,1,1,0,154271.41
81,518,Germany,Male,29,9,125961.74,2,1,0,160303.08
82,683,France,Male,72,3,140997.26,1,0,1,52876.41
83,790,France,Female,33,10,135120.72,1,0,0,195204.99
84,592,France,Male,42,1,147249.29,2,1,1,63023.02
85,711,France,Female,21,0,82844.33,2,0,1,1408.68
86,541,France,Male,32,8,0.0,2,0,0,40889.14
87,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
88,718,Spain,Male,28,6,0.0,2,1,0,146875.86
89,621,France,Female,43,5,0.0,1,1,1,47578.45
90,646,Spain,Male,25,5,182876.88,2,1,1,42537.59
91,531,France,Male,29,3,114590.58,1,0,0,75585.48
92,535,France,Male,33,2,133040.32,1,1,1,110299.78
93,610,Germany,Male,50,1,113957.01,2,1,0,196526.55
94,638,Germany,Male,62,4,108716.59,2,1,1,74241.09
95,703,France,Male,50,8,160139.59,2,1,1,79314.1
96,643,France,Male,30,5,94443.77,1,1,1,165614.4
97,515,Germany,Male,37,2,90432.92,1,1,1,188366.04
98,642,France,Male,32,3,0.0,2,1,1,88698.83
99,764,France,Female,44,1,0.0,2,1,1,11467.38
100,553,France,Male,33,4,118082.89,1,0,0,94440.45
101,627,Germany,Male,28,5,71097.23,1,1,1,130504.49
102,481,Germany,Male,44,3,163714.52,1,1,0,96123.72
103,684,France,Female,48,3,73309.38,1,0,0,21228.34
104,667,Germany,Female,56,8,137464.04,1,1,0,130846.79
105,712,Germany,Female,29,7,147199.07,1,1,1,84932.4
106,700,France,Female,36,4,0.0,2,1,0,130789.15
107,611,Spain,Female,37,4,0.0,2,1,0,125696.26
108,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
109,744,France,Male,56,9,0.0,2,1,1,169498.61
110,633,France,Male,61,3,157201.48,1,0,1,50368.63
111,655,France,Female,45,7,57327.04,1,0,1,47349.0
112,678,Germany,Male,36,6,118448.15,2,1,0,53172.02
113,544,France,Male,48,10,78314.63,3,1,1,103713.93
114,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
115,647,Germany,Male,44,4,93960.35,1,1,0,36579.53
116,668,Spain,Female,30,8,0.0,2,1,0,138465.7
117,631,Germany,Male,37,9,131519.49,2,1,1,51752.18
118,658,France,Female,29,8,0.0,2,0,1,130461.09
119,850,France,Female,38,2,0.0,2,1,0,9015.07
120,740,France,Male,36,4,172381.8,1,1,1,86480.29
121,715,France,Male,28,7,160376.61,1,0,0,196853.11
122,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
123,553,France,Male,31,6,0.0,2,0,0,124596.63
124,584,France,Male,35,3,146311.58,1,1,1,105443.47
125,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
126,565,France,Male,55,4,118803.35,2,1,1,128124.7
127,684,France,Male,27,2,134603.88,1,1,1,71725.73
128,731,Spain,Female,39,2,126816.18,1,1,1,74850.93
129,850,Germany,Female,32,0,116968.91,1,0,0,175094.62
130,605,France,Female,51,3,136188.78,1,1,1,67110.59
131,572,Spain,Male,23,2,126873.52,1,0,1,67040.12
132,793,Spain,Male,63,0,0.0,2,0,1,27166.75
133,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
134,730,France,Female,37,1,0.0,2,1,1,124364.63
135,624,France,Female,23,5,0.0,2,0,0,132418.59
136,650,Germany,Female,28,5,122034.4,3,0,1,146663.43
137,641,Germany,Male,35,2,103711.56,1,0,1,192464.21
138,706,Spain,Male,20,8,0.0,2,1,1,12368.11
139,438,Spain,Female,54,2,0.0,1,0,0,191763.07
140,582,France,Female,39,1,132077.48,2,1,0,192255.15
141,803,France,Male,33,6,0.0,2,1,0,115676.61
142,526,France,Female,36,0,0.0,2,1,0,97767.63
143,567,France,Female,26,2,0.0,2,1,1,78651.55
144,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
145,749,Spain,Female,28,3,0.0,1,1,0,3408.7
146,702,Germany,Female,36,2,105264.88,2,1,1,52909.87
147,682,Spain,Male,36,5,0.0,2,1,1,147758.51
148,583,France,Male,36,8,0.0,2,0,1,5571.59
149,665,France,Male,28,8,191402.82,2,1,0,83238.4
150,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
151,520,France,Male,30,3,143396.54,2,1,1,898.51
152,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
153,763,Spain,Female,32,8,0.0,2,1,0,16725.53
154,480,Spain,Male,47,8,75408.33,1,1,0,25887.89
155,590,France,Female,54,4,0.0,2,1,1,93820.49
156,714,Germany,Female,55,9,180075.22,1,1,1,100127.71
157,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
158,675,Germany,Female,29,8,121326.42,1,1,0,133457.52
159,698,France,Male,33,5,135658.73,2,0,1,39755.0
160,660,France,Male,41,3,0.0,2,1,1,108665.89
161,707,France,Male,47,3,0.0,2,1,0,174303.29
162,590,France,Male,32,5,0.0,2,1,0,59249.83
163,663,France,Female,37,7,0.0,1,1,1,185210.63
164,670,Germany,Female,42,5,49508.79,3,1,1,100324.01
165,604,Spain,Male,23,9,124577.33,1,1,1,7267.25
166,677,Spain,Male,56,5,123959.97,1,1,1,60590.72
167,817,France,Male,34,5,129278.43,1,0,0,165562.84
168,550,France,Male,38,9,140278.99,3,1,1,171457.06
169,709,France,Male,44,9,128601.98,1,1,0,117031.2
170,640,France,Male,44,7,111833.47,1,1,0,67202.74
171,720,France,Female,38,10,0.0,2,1,1,56229.72
172,481,France,Female,39,6,0.0,1,1,1,24677.54
173,632,France,Male,71,3,83116.68,1,1,1,27597.76
174,551,France,Male,42,1,50194.59,1,1,1,23399.58
175,710,France,Male,38,3,130588.82,1,1,1,154997.64
176,765,France,Male,34,9,91835.16,1,0,0,138280.17
177,698,France,Female,37,2,166178.02,2,1,1,71972.95
178,598,France,Male,28,8,129991.76,2,0,1,46041.08
179,828,France,Male,31,9,0.0,1,0,1,164257.37
180,584,Spain,Male,32,5,0.0,2,1,0,10956.82
181,850,France,Female,46,2,157866.77,1,1,1,18986.12
182,624,Spain,Female,36,0,0.0,2,1,0,111605.9
183,712,Germany,Male,43,1,141749.74,2,0,1,90905.26
184,616,France,Female,31,8,0.0,1,0,1,76456.17
185,659,Germany,Male,48,4,123593.22,2,1,0,82469.06
186,661,France,Male,39,5,0.0,2,0,0,181461.46
187,614,France,Male,49,1,0.0,2,1,0,192440.54
188,651,France,Female,65,0,0.0,2,1,1,190454.04
189,585,France,Female,67,5,113978.97,2,0,1,93146.11
190,732,France,Male,62,2,0.0,2,1,1,25438.87
191,710,Germany,Female,24,2,110407.44,2,0,0,15832.43
192,608,Spain,Female,41,3,89763.84,1,0,0,199304.74
193,600,Germany,Male,53,7,106261.63,1,1,0,93629.66
194,681,Spain,Female,32,3,0.0,2,1,1,59679.9
195,688,France,Female,38,7,123544.21,1,1,1,157664.02
196,692,France,Female,28,8,95059.02,2,1,0,44420.18
197,714,France,Male,34,10,0.0,2,1,1,80234.14
198,569,Spain,Female,30,3,139528.23,1,1,1,33230.37
199,726,Germany,Female,33,7,99046.31,2,1,1,56053.06
200,834,France,Female,28,6,0.0,1,1,0,74287.53
201,669,France,Female,38,9,121858.98,1,1,0,130755.34
202,667,Germany,Female,44,5,140406.68,2,0,1,57164.19
203,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
204,618,Spain,Female,40,8,0.0,2,1,0,80204.38
205,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
206,511,France,Male,45,5,68375.27,1,1,0,193160.25
207,554,France,Female,43,10,0.0,2,1,0,149629.13
208,679,France,Female,43,4,0.0,3,1,0,115136.51
209,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
210,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
211,611,Germany,Female,41,2,114206.84,1,1,0,164061.6
212,528,Germany,Male,39,0,127631.62,1,0,1,22197.8
213,689,Spain,Female,63,1,0.0,2,1,1,186526.12
214,489,France,Female,51,3,0.0,2,0,1,174098.28
215,538,Spain,Male,43,5,0.0,2,1,0,126933.73
216,694,Spain,Female,35,7,0.0,1,1,0,133570.43
217,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
218,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
219,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
220,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
221,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
222,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
223,592,France,Female,37,7,0.0,2,1,1,126726.33
224,575,France,Male,36,1,0.0,1,0,1,94570.56
225,530,Spain,Female,22,7,0.0,2,1,0,104170.48
226,772,Spain,Male,41,10,96032.22,1,1,1,75825.57
227,705,France,Female,24,7,100169.51,1,1,0,121408.55
228,561,France,Male,32,5,0.0,2,1,0,84871.99
229,422,Spain,Female,54,4,0.0,2,1,1,7166.71
230,654,France,Female,40,3,0.0,2,1,0,167889.1
231,671,Spain,Male,32,6,123912.78,2,1,1,146636.44
232,577,France,Male,42,9,0.0,1,1,0,74077.91
233,810,France,Male,33,6,0.0,2,1,1,77965.67
234,577,France,Female,30,8,92472.1,2,0,1,126434.61
235,532,France,Male,36,4,0.0,2,1,1,132798.78
236,714,France,Male,28,6,122724.37,1,1,1,67057.27
237,660,Germany,Male,24,5,85089.3,1,1,1,71638.0
238,783,France,Male,40,6,0.0,2,1,0,109742.55
239,630,Spain,Male,41,7,107511.52,1,0,1,46156.87
240,601,France,Male,38,4,60013.81,1,1,1,38020.05
241,625,Germany,Female,55,8,118772.71,4,0,0,135853.62
242,640,Germany,Male,23,3,72012.76,1,1,0,161333.13
