credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
510,Spain,Female,38,4,0.0,1,1,0,118913.53
653,Spain,Male,55,7,0.0,2,1,1,41967.03
823,France,Male,71,5,149105.08,1,0,1,162683.06
619,Spain,Female,31,3,141751.82,1,0,1,61531.86
540,Spain,Female,31,10,118158.74,1,1,1,158027.57
608,Germany,Male,28,4,96679.71,1,1,1,49133.45
656,France,Male,50,7,0.0,2,0,1,72143.44
638,France,Male,24,1,0.0,2,0,1,162597.15
676,France,Female,43,2,0.0,1,1,1,55119.53
720,France,Male,33,9,0.0,2,1,1,142956.48
691,France,Male,34,8,133936.04,2,1,0,91359.79
495,Germany,Female,34,9,117160.32,1,1,1,116069.24
761,Spain,Male,27,8,0.0,2,1,0,63297.7
562,Spain,Female,35,0,0.0,2,1,0,119899.52
552,Spain,Female,34,4,0.0,2,1,0,140286.69
624,Germany,Female,35,0,180303.24,2,1,0,163587.9
723,France,Male,48,7,0.0,2,1,1,150694.58
612,Germany,Male,44,2,115163.38,1,1,1,97677.52
778,Germany,Female,29,7,123229.46,1,1,0,181221.09
626,Germany,Male,39,10,132287.92,3,1,1,51467.92
752,Germany,Male,29,4,129514.99,1,1,1,102930.46
586,France,Female,38,2,0.0,2,1,0,87168.46
772,France,Male,34,9,0.0,2,1,0,170980.86
619,Germany,Female,42,8,132796.04,3,1,1,191821.35
648,Spain,Male,42,2,98795.61,2,1,0,89123.99
569,Germany,Female,42,9,146100.75,1,1,0,32574.01
782,Germany,Female,53,1,81571.05,1,1,0,182960.46
542,France,Female,25,7,0.0,2,0,1,82393.08
461,France,Male,51,9,119889.84,1,0,0,56767.67
631,Spain,Female,41,0,0.0,1,0,0,87959.83
609,France,Male,32,7,118520.41,1,0,0,3815.48
609,France,Female,35,2,147900.43,1,1,0,140000.29
685,France,Male,33,6,174912.72,1,1,1,43932.54
773,France,Female,50,4,0.0,2,1,0,129372.94
644,France,Female,37,8,0.0,2,1,0,20968.88
781,France,Male,20,0,125023.1,2,1,1,108301.45
659,Spain,Female,38,9,0.0,2,1,1,35701.06
815,Germany,Male,37,2,110777.26,2,1,0,2383.59
507,Spain,Male,32,7,0.0,2,1,0,67926.18
621,France,Male,26,2,75237.54,1,0,1,44220.4
741,France,Male,32,8,0.0,2,1,0,143598.7
543,Germany,Female,25,1,146566.01,1,0,1,161407.48
587,Spain,Male,62,7,121286.27,1,0,1,6776.92
562,France,Female,51,7,122822.0,2,0,0,32626.21
725,France,Female,25,9,0.0,2,1,1,168607.74
850,Germany,Female,66,0,127120.62,1,0,1,118929.64
850,Spain,Male,37,2,0.0,2,1,0,119969.99
781,France,Female,28,4,0.0,2,1,0,177703.15
749,France,Male,42,1,129776.72,2,0,1,143538.51
711,France,Male,52,5,0.0,1,1,1,159808.95
636,Germany,Male,36,6,96643.32,1,0,0,182059.28
610,France,Male,40,0,0.0,2,1,0,62232.6
492,Germany,Female,49,2,151249.45,2,1,1,167237.94
808,France,Male,24,4,122168.65,1,1,0,174107.04
709,France,Male,38,5,0.0,2,1,1,81452.29
744,Germany,Male,32,4,96106.83,1,1,1,79812.77
629,Spain,Male,35,4,174588.8,2,0,1,158420.14
550,France,Male,34,8,122359.5,1,0,0,116495.55
628,France,Male,32,9,149136.31,2,1,1,16402.11
737,Spain,Female,39,7,130051.66,2,0,0,55356.39
624,Spain,Male,51,5,174397.21,2,1,1,172372.63
626,France,Female,52,0,0.0,2,1,0,32159.46
555,France,Male,31,8,145875.74,1,1,0,137491.23
588,Spain,Male,46,8,0.0,1,1,0,61931.21
481,France,Male,37,8,152303.66,2,1,1,175082.2
602,France,Male,49,0,191808.73,1,0,0,97640.2
558,France,Male,40,6,0.0,2,1,0,173844.89
706,Germany,Female,48,10,104478.12,3,0,1,158248.71
608,Germany,Female,44,5,126147.84,1,0,1,132424.69
589,France,Male,32,2,0.0,2,0,1,9468.64
850,France,Male,58,8,156652.13,1,0,0,25899.21
655,France,Female,26,7,106198.5,1,0,1,32020.42
707,France,Female,44,6,0.0,2,1,1,192542.17
474,France,Male,37,3,98431.37,1,0,0,75698.44
592,Germany,Male,33,2,156570.86,1,1,1,37140.2
728,Germany,Female,32,9,127772.1,2,1,1,152643.48
724,France,Male,30,10,0.0,2,1,1,54265.55
588,Spain,Male,34,10,0.0,2,1,0,79078.91
490,Germany,Female,41,0,139659.04,1,1,1,176254.12
521,Spain,Male,29,3,60280.62,1,1,0,154271.41
518,Germany,Male,29,9,125961.74,2,1,0,160303.08
683,France,Male,72,3,140997.26,1,0,1,52876.41
790,France,Female,33,10,135120.72,1,0,0,195204.99
592,France,Male,42,1,147249.29,2,1,1,63023.02
711,France,Female,21,0,82844.33,2,0,1,1408.68
541,France,Male,32,8,0.0,2,0,0,40889.14
591,Spain,Male,58,5,128468.69,1,0,1,137254.55
718,Spain,Male,28,6,0.0,2,1,0,146875.86
621,France,Female,43,5,0.0,1,1,1,47578.45
646,Spain,Male,25,5,182876.88,2,1,1,42537.59
531,France,Male,29,3,114590.58,1,0,0,75585.48
535,France,Male,33,2,133040.32,1,1,1,110299.78
610,Germany,Male,50,1,113957.01,2,1,0,196526.55
638,Germany,Male,62,4,108716.59,2,1,1,74241.09
703,France,Male,50,8,160139.59,2,1,1,79314.1
643,France,Male,30,5,94443.77,1,1,1,165614.4
515,Germany,Male,37,2,90432.92,1,1,1,188366.04
642,France,Male,32,3,0.0,2,1,1,88698.83
764,France,Female,44,1,0.0,2,1,1,11467.38
553,France,Male,33,4,118082.89,1,0,0,94440.45
627,Germany,Male,28,5,71097.23,1,1,1,130504.49
481,Germany,Male,44,3,163714.52,1,1,0,96123.72
684,France,Female,48,3,73309.38,1,0,0,21228.34
667,Germany,Female,56,8,137464.04,1,1,0,130846.79
712,Germany,Female,29,7,147199.07,1,1,1,84932.4
700,France,Female,36,4,0.0,2,1,0,130789.15
611,Spain,Female,37,4,0.0,2,1,0,125696.26
576,Germany,Female,36,8,166287.85,1,1,1,23305.85
744,France,Male,56,9,0.0,2,1,1,169498.61
633,France,Male,61,3,157201.48,1,0,1,50368.63
655,France,Female,45,7,57327.04,1,0,1,47349.0
678,Germany,Male,36,6,118448.15,2,1,0,53172.02
544,France,Male,48,10,78314.63,3,1,1,103713.93
